id,predicted
6871250,churn
813874,churn
948676,churn
1036120,churn
1128035,churn
1939903,no churn
1150610,no churn
1032935,churn
758056,churn
1257321,churn
918715,churn
737478,churn
1059422,churn
553608,churn
1174653,churn
954143,churn
644897,churn
599373,churn
1179061,no churn
1117583,no churn
933932,churn
1214751,no churn
563154,churn
1101296,churn
582553,no churn
1103326,churn
865482,churn
1114242,churn
981680,churn
820982,no churn
941780,churn
1629358,no churn
550904,no churn
979347,no churn
1266710,churn
679235,churn
785210,churn
995770,churn
1209829,no churn
808949,churn
833887,churn
668610,churn
537577,churn
1018457,churn
556997,churn
1624357,churn
829064,churn
6808999,churn
1138949,churn
1141718,churn
992683,churn
763913,churn
823265,churn
939297,churn
665749,churn
842011,churn
678007,no churn
995645,churn
1219642,no churn
801067,churn
938082,no churn
1109361,churn
882110,churn
800814,churn
1076383,churn
557032,churn
615148,no churn
1042145,churn
1142836,churn
1226957,churn
625724,churn
1190695,churn
971710,churn
1253170,churn
713267,churn
856679,churn
1228300,churn
1014846,no churn
953908,churn
1244047,churn
898218,churn
567237,churn
1619483,churn
720296,no churn
970188,churn
6713266,churn
725536,churn
680331,churn
1944632,churn
618399,churn
825587,churn
579216,no churn
774441,churn
881444,churn
1226457,churn
929679,churn
1272234,churn
849213,no churn
801283,churn
1100789,churn
1207889,churn
780010,churn
577296,churn
864888,churn
702773,churn
924532,no churn
539855,churn
1072075,churn
1132193,churn
658663,churn
1132824,churn
567809,churn
1175049,churn
594211,no churn
771293,churn
851648,churn
1171688,churn
540771,churn
601622,churn
651607,churn
837277,no churn
1210695,no churn
1638261,no churn
810932,churn
1179040,churn
1615775,churn
563696,churn
1167630,no churn
915612,churn
1114488,churn
1241845,churn
537135,churn
972617,churn
1246809,churn
1176135,churn
1262768,churn
992880,churn
1957914,churn
911216,churn
637040,churn
1616110,no churn
1178971,no churn
1093242,no churn
962851,churn
804858,churn
1098928,churn
779466,churn
927340,no churn
1079145,churn
798104,churn
1101280,churn
902435,no churn
1177415,churn
686143,churn
1231292,churn
1253619,no churn
740214,churn
822609,no churn
936399,no churn
1146525,churn
6795144,churn
558941,churn
1003686,churn
1955840,no churn
1058937,churn
1620906,churn
1179181,churn
1050140,churn
998425,churn
536217,churn
1197359,churn
1211716,no churn
1036786,churn
6802723,churn
735612,churn
621234,churn
818542,churn
719225,churn
545332,no churn
845792,churn
1187884,churn
820829,churn
1632099,churn
969574,churn
805057,churn
632023,churn
1222285,churn
775295,churn
1080513,churn
986354,churn
573220,churn
1129283,churn
1178218,churn
610156,churn
1101589,churn
1167262,churn
773933,churn
552494,churn
1100378,churn
905966,churn
754472,churn
5378556,churn
989862,churn
1205897,churn
1210514,churn
891140,churn
6852036,churn
1021548,churn
1020097,churn
794328,churn
706503,churn
1139558,churn
741407,churn
1288797,no churn
616499,churn
1121181,churn
654623,churn
1638914,no churn
1076454,churn
842676,no churn
806567,churn
749181,churn
926705,churn
687968,churn
1231197,churn
593272,no churn
1174994,churn
656469,churn
1226420,churn
747026,churn
692747,churn
686313,churn
605203,churn
963453,churn
603422,no churn
611333,churn
1171871,churn
545578,churn
1253196,no churn
770274,churn
1621584,churn
1170451,churn
1250959,churn
1216621,churn
751494,churn
918495,churn
541952,churn
788345,churn
1098196,no churn
947428,no churn
1613309,churn
539654,churn
991733,churn
620787,churn
739411,no churn
583551,churn
866621,no churn
543531,churn
1190850,no churn
1175714,no churn
1632811,no churn
1092214,churn
808867,no churn
533717,churn
931372,churn
731338,churn
1072630,no churn
868263,no churn
580639,no churn
1276132,churn
1630784,no churn
653126,no churn
1186391,churn
1621693,churn
624142,churn
981269,churn
957804,churn
1017299,churn
726820,churn
1194272,churn
816350,churn
1132484,churn
659083,no churn
1012828,no churn
1196877,churn
1249406,churn
1108570,churn
823903,no churn
1239890,no churn
1191584,churn
1277162,no churn
585198,no churn
964090,no churn
1065454,churn
609325,churn
1290899,churn
688561,churn
730044,churn
1060829,churn
1624678,churn
553677,churn
5697519,churn
1264429,churn
1008344,no churn
1241901,no churn
1026629,churn
971284,churn
778874,churn
1142970,churn
693477,churn
657532,churn
734266,churn
820963,churn
1497569,churn
1089859,churn
1198096,churn
699649,churn
6705799,churn
705818,churn
1019120,churn
752892,churn
987266,churn
1014329,no churn
1136426,churn
865844,churn
1238277,churn
705540,no churn
1255945,churn
1174792,churn
568564,churn
721135,churn
633188,churn
1088108,churn
957129,churn
1055861,churn
1228204,churn
1141014,churn
966157,churn
1238317,churn
1492937,churn
1052495,churn
632505,churn
1630736,churn
872143,churn
890590,churn
829812,churn
1006580,churn
619341,no churn
936525,churn
1047404,churn
1200540,churn
672981,churn
753559,churn
1254110,churn
732922,churn
981948,churn
656176,churn
949640,churn
1083551,churn
591260,churn
1145355,churn
643861,churn
881525,no churn
955971,churn
1948398,no churn
565205,no churn
617378,churn
1045256,churn
1041333,churn
1030944,no churn
1947953,no churn
633259,no churn
643372,churn
1049101,churn
758567,churn
1065728,churn
1217178,no churn
1218246,no churn
1626768,churn
1124519,churn
590553,no churn
710974,churn
1008335,no churn
947863,churn
1021369,churn
648842,churn
696747,no churn
784309,churn
593503,no churn
595534,churn
808113,churn
725401,churn
1496881,no churn
1066775,churn
1493826,churn
1127901,churn
1216230,churn
1009804,churn
799046,no churn
1639820,churn
1198013,no churn
1069289,no churn
701599,churn
1194560,churn
6853574,churn
863219,churn
1246502,no churn
929778,churn
989293,no churn
1265713,no churn
761433,churn
1114973,no churn
967255,churn
727992,churn
844834,churn
6714272,churn
810056,churn
805324,churn
785532,churn
1205880,churn
803286,churn
1956279,no churn
606681,churn
1177881,no churn
904988,no churn
986273,churn
600072,churn
1010730,no churn
733168,churn
1011945,no churn
709609,churn
667779,churn
1198804,churn
1016585,churn
772777,no churn
706146,churn
1220471,churn
1156016,no churn
1116293,no churn
905366,churn
758157,churn
1196933,churn
1060578,churn
806806,churn
862981,churn
1097883,churn
1029784,churn
744214,churn
575876,churn
1099318,churn
767098,churn
624119,churn
944651,no churn
841292,no churn
1244837,churn
982461,no churn
1113677,churn
889316,churn
1224259,churn
1195055,churn
1008596,no churn
1163570,no churn
1619421,churn
1937527,churn
1041020,churn
733992,churn
1290212,churn
727647,churn
1242270,no churn
699049,churn
1102221,churn
585480,churn
1135373,no churn
542533,churn
1031456,churn
1498459,churn
1233146,no churn
1954865,no churn
1257391,no churn
1000214,no churn
569251,churn
764767,churn
1146794,churn
1162759,churn
1252351,churn
885036,churn
1493797,churn
1622286,churn
1050182,churn
1141109,churn
876948,churn
660248,churn
649174,no churn
889245,churn
832171,churn
1090059,no churn
1095873,churn
943057,no churn
1002334,no churn
889933,churn
842324,churn
1052300,churn
817184,no churn
843669,churn
1153677,churn
1020093,churn
863153,churn
869610,no churn
844411,churn
575721,churn
1073403,churn
1265811,no churn
943572,churn
1089305,churn
825636,churn
1134141,churn
551684,churn
921657,churn
1208225,churn
730224,churn
554895,churn
1241127,churn
798728,churn
1267421,churn
1143883,churn
1167445,churn
855489,churn
995927,churn
966196,churn
1274150,churn
1238146,churn
1126482,churn
730859,churn
570544,no churn
815012,churn
1068961,churn
971836,churn
1212677,churn
627439,churn
568691,churn
961223,churn
1936733,no churn
1001145,churn
857462,churn
806908,churn
616962,churn
1227987,churn
597750,churn
1154423,churn
692354,churn
582304,no churn
879755,churn
720508,churn
684016,churn
1137438,churn
777560,no churn
1019645,churn
1496329,no churn
1241400,churn
864062,no churn
924903,churn
1216401,no churn
1273038,no churn
651663,no churn
723710,churn
695703,no churn
549920,churn
785066,churn
833585,no churn
617767,no churn
608517,no churn
1029567,churn
1274874,no churn
1493958,churn
726824,churn
1641809,churn
1156291,churn
869007,churn
703428,churn
1136352,churn
541098,churn
901950,churn
896863,no churn
724107,churn
1260888,churn
1132622,churn
1238022,no churn
1003439,churn
878267,churn
595762,churn
883187,churn
921850,no churn
1940601,no churn
884132,no churn
625408,churn
949065,churn
870096,churn
896848,churn
745687,churn
1619605,churn
6778212,churn
1172694,churn
984445,churn
1615580,churn
1111380,churn
622759,churn
566262,churn
900861,churn
938017,churn
575028,churn
903148,churn
1279041,churn
840303,churn
899357,churn
881560,churn
1227555,churn
1178181,churn
882654,churn
1220738,churn
1037844,churn
815481,churn
1223748,churn
771794,churn
943075,churn
686669,churn
973648,churn
664242,churn
680873,churn
1142733,churn
967429,churn
878291,no churn
595145,no churn
649769,churn
594472,churn
1119816,churn
807527,churn
951959,churn
770053,churn
675925,churn
843572,churn
983639,churn
1159079,no churn
707638,churn
1208221,churn
1178675,churn
760359,churn
591161,churn
1204346,churn
1241068,churn
802247,churn
655976,no churn
609960,no churn
1044581,churn
1132040,churn
575021,churn
1258566,no churn
934281,churn
848111,churn
1111104,no churn
1497822,churn
826232,churn
1492119,churn
719255,churn
746669,churn
1123791,churn
999143,no churn
1121825,churn
1104971,no churn
858552,churn
691600,churn
1228762,churn
720874,churn
581997,churn
540776,churn
702014,no churn
809188,churn
1103302,churn
848775,no churn
549682,churn
729195,churn
789182,churn
631901,churn
1229607,churn
696137,churn
1634940,churn
1088042,churn
615038,churn
1256007,churn
636989,churn
959597,churn
791384,churn
1065209,churn
888334,churn
934839,churn
1241899,churn
1177966,churn
1203009,churn
570914,churn
540736,churn
6863148,churn
561272,no churn
1110970,churn
766754,churn
6805458,churn
1048366,churn
1004988,churn
901486,churn
1174953,churn
937271,churn
1118364,churn
818523,churn
768663,churn
962904,churn
1087494,churn
861533,churn
627493,churn
762005,churn
642742,churn
612827,no churn
1135767,churn
661790,no churn
879986,churn
1172105,churn
1125014,no churn
720069,churn
654983,no churn
1156233,churn
1096714,churn
799803,churn
830840,churn
1133928,no churn
719479,churn
965495,churn
1056322,churn
556407,churn
1180308,churn
632525,no churn
682741,churn
1052925,churn
1952920,churn
1210896,churn
1235490,no churn
978268,churn
6774777,churn
632409,churn
754617,churn
800336,churn
819007,churn
824169,churn
624689,churn
6702823,churn
1940874,churn
1052467,churn
798466,no churn
1041785,churn
541185,no churn
1226606,churn
703659,churn
554561,churn
988848,churn
756292,churn
1190594,churn
1248403,churn
1254603,no churn
867055,churn
1150430,churn
840163,churn
1072062,churn
855127,no churn
616742,churn
6851965,churn
1199700,churn
631111,no churn
983302,churn
1015649,churn
619140,churn
811750,churn
665420,churn
609749,no churn
572885,churn
1939505,churn
543392,churn
1266309,churn
6778367,churn
1116030,churn
1289992,churn
1238379,churn
757972,churn
730082,churn
991769,churn
1136357,churn
991156,churn
1180836,no churn
1641132,churn
1038700,churn
1014170,churn
1151162,churn
956232,no churn
1025316,no churn
1084823,churn
1082937,churn
1222088,churn
595613,churn
1035981,churn
931924,no churn
540433,churn
1007165,churn
1952331,churn
1035582,no churn
656328,no churn
1176565,churn
1044658,churn
766475,churn
1191998,no churn
1268661,churn
967135,churn
1615848,no churn
647639,no churn
1111729,churn
1103997,churn
1203798,churn
566407,churn
743055,churn
727277,churn
677548,no churn
708449,churn
1143540,churn
758267,churn
931919,churn
1158850,churn
650591,churn
541743,churn
541530,churn
1206553,churn
922118,churn
628064,no churn
949148,churn
872942,churn
1270198,no churn
1020737,churn
1112894,no churn
1003413,churn
938716,churn
637499,no churn
1159033,no churn
1234333,churn
1078666,churn
700029,churn
655942,churn
1140847,no churn
664885,churn
1126950,churn
782611,churn
794371,churn
848274,churn
1015014,no churn
1496468,no churn
617160,churn
786195,churn
1624108,churn
643890,churn
713791,churn
1166137,no churn
572426,churn
1011286,churn
972542,no churn
539567,no churn
624497,churn
1055175,churn
1160298,no churn
1023939,no churn
1244271,churn
762068,churn
1165782,churn
1257845,churn
1116611,churn
1041571,churn
984150,churn
908168,churn
633742,churn
1119809,churn
1267372,churn
1001621,churn
1640678,churn
1079095,churn
710168,churn
1105828,churn
750779,churn
754536,churn
1283770,churn
965879,churn
895429,no churn
644055,churn
804124,churn
1234767,no churn
943738,no churn
1066018,no churn
638418,churn
653394,no churn
1225096,churn
884920,churn
1050357,churn
1158132,churn
1001853,churn
926125,churn
940057,churn
1942436,no churn
919184,churn
964831,no churn
1616986,churn
6711557,churn
1011548,churn
1200099,churn
660335,churn
1011939,churn
1132927,churn
822827,churn
707459,churn
805043,churn
1072835,churn
643226,churn
1013387,churn
921232,churn
977403,churn
652956,churn
592994,churn
1217791,churn
1232852,churn
641383,churn
1207129,churn
1221921,no churn
800363,churn
1077319,churn
6832282,churn
1080633,no churn
1096867,churn
1253450,churn
1067625,no churn
656228,churn
587673,churn
551832,churn
1145984,churn
1247133,churn
1281999,churn
966944,churn
1182637,churn
698315,churn
722267,churn
585773,churn
1495961,no churn
683291,churn
1247476,churn
1164811,no churn
556356,churn
1086730,churn
876096,churn
648345,no churn
1142473,churn
1639303,churn
1032038,no churn
1239436,churn
1140861,churn
6701957,churn
1951809,churn
614451,no churn
567862,churn
984805,no churn
646187,churn
1177153,churn
1132703,churn
1067684,churn
839773,no churn
778437,churn
663402,no churn
1057007,no churn
748355,churn
546037,churn
1263486,churn
715516,no churn
984385,no churn
630058,churn
6838296,churn
894932,churn
1287105,churn
6775096,churn
851661,churn
940311,churn
1250085,churn
762061,no churn
844678,churn
1023396,churn
725234,no churn
1242333,churn
657964,no churn
688970,churn
871947,no churn
1206456,churn
1628794,churn
550359,churn
618091,no churn
869002,churn
672634,churn
889535,churn
1255713,no churn
1110289,churn
1255552,churn
735131,churn
1036122,churn
536461,churn
854563,churn
739504,churn
666564,churn
1271276,no churn
749764,no churn
800699,no churn
714469,churn
1254180,churn
964981,churn
966499,churn
1194618,no churn
1614651,churn
909145,churn
1052927,churn
533775,churn
1065145,churn
534005,churn
1224245,churn
1153055,churn
935596,churn
1208487,no churn
640696,churn
1222796,no churn
1943121,no churn
1949964,churn
926242,churn
891298,churn
1198336,churn
646083,no churn
586893,churn
1128958,churn
1625748,churn
709902,no churn
646641,churn
6774665,churn
1046288,churn
811643,churn
1013008,no churn
1118352,no churn
841286,no churn
799067,churn
1111821,churn
1286287,churn
664324,no churn
1228261,churn
6802652,churn
966991,churn
966282,churn
888378,no churn
1032687,churn
1624821,churn
1613701,churn
940436,churn
752438,churn
692762,churn
897184,churn
1954638,no churn
1266841,churn
654605,churn
570371,churn
1193871,no churn
590274,churn
1179704,no churn
886650,churn
546565,churn
935222,churn
1106765,no churn
916329,churn
664662,churn
555301,churn
791119,churn
1268190,churn
611939,churn
1289392,churn
687948,churn
789611,churn
1058694,churn
571807,churn
1632066,no churn
680473,churn
610759,churn
1948026,churn
1262896,churn
843969,no churn
812664,no churn
543201,churn
1281974,churn
776152,churn
1218380,churn
1197676,churn
874586,churn
1085421,churn
1237427,churn
727427,churn
620216,no churn
555886,churn
1041886,churn
1257637,churn
633386,churn
1210368,churn
581019,churn
818195,no churn
1270409,churn
771621,churn
1157000,no churn
572937,churn
1206759,churn
787848,churn
1614643,churn
1012024,churn
1176816,churn
1085302,no churn
788685,churn
1127143,churn
899531,churn
1273136,churn
1074752,no churn
1936365,no churn
738941,no churn
1224803,churn
1490945,churn
955873,churn
947277,churn
801106,churn
883000,churn
795547,churn
840379,churn
535791,churn
1083287,no churn
908598,churn
861097,churn
1028023,no churn
1015844,churn
787974,churn
6891059,churn
1054090,churn
813982,churn
991665,churn
763175,churn
587773,churn
967042,churn
727558,churn
628790,no churn
821981,no churn
1023902,churn
985824,churn
763736,churn
1238515,churn
617600,churn
874832,no churn
654946,no churn
1063190,churn
1223439,no churn
643409,churn
815170,churn
781895,churn
1274616,churn
1262447,churn
681319,churn
870612,churn
643395,churn
905958,churn
1048944,churn
1232448,churn
842067,churn
616892,churn
1011925,no churn
6839771,churn
686417,churn
1632217,churn
783765,no churn
1088531,churn
628281,churn
751264,churn
1150657,churn
574580,churn
576878,churn
6871394,churn
6857607,churn
692080,churn
1494901,no churn
751993,churn
646652,churn
769009,churn
906314,churn
548443,churn
1944248,churn
1046751,churn
1498481,churn
710853,churn
711131,churn
853566,churn
1629567,churn
1130212,no churn
638008,no churn
899090,churn
643851,churn
1142466,churn
596824,churn
1287740,churn
1161556,churn
914638,churn
671150,churn
1952035,no churn
661125,churn
1125619,no churn
568146,churn
1145255,churn
879332,churn
554268,churn
6797300,churn
1104691,no churn
1260152,churn
944038,churn
1076746,churn
855059,churn
738578,churn
647774,churn
1009126,churn
6841867,churn
1242819,churn
1640246,churn
924010,churn
1091198,churn
1144876,churn
701890,churn
1065953,no churn
911197,churn
818330,churn
6817514,churn
1267161,churn
1016591,churn
1030796,churn
1186557,no churn
971911,churn
918264,no churn
681945,churn
1107036,no churn
788901,churn
667369,churn
738828,churn
839412,churn
1951849,churn
6784705,churn
1201074,churn
711521,churn
1088342,churn
646103,no churn
1240227,churn
1276290,no churn
6774978,churn
652188,churn
753427,churn
1953251,churn
1251332,churn
1026210,no churn
828853,churn
591841,no churn
1001993,churn
1023405,no churn
552588,churn
1259490,no churn
634295,no churn
562361,churn
1623575,churn
1243111,churn
1076970,churn
974863,churn
641992,no churn
1180774,churn
1222637,churn
1176129,churn
1208298,churn
744865,churn
1952007,no churn
911409,churn
540235,churn
759103,churn
980956,churn
979472,no churn
954307,no churn
1074934,churn
940580,no churn
1128351,churn
1027374,churn
573672,churn
749638,churn
1133174,no churn
673993,churn
1280392,churn
1495813,churn
660476,churn
1947888,churn
749984,churn
965281,no churn
6883998,churn
753701,churn
959666,churn
595949,no churn
583060,churn
1168773,churn
1134387,churn
880246,churn
849076,churn
1267862,churn
889985,no churn
813515,no churn
1180137,no churn
1955508,no churn
856635,no churn
1053157,no churn
665477,churn
958078,churn
757885,churn
986780,no churn
793101,churn
1944424,churn
907930,churn
1240561,churn
742994,churn
546148,no churn
947468,churn
668536,churn
858214,churn
798228,churn
1285590,churn
6702879,churn
847072,churn
841949,no churn
1035326,churn
662067,no churn
691483,churn
1613883,churn
1097786,no churn
1053120,churn
662190,churn
537639,churn
1163077,no churn
566850,churn
558970,churn
1261611,churn
1046430,no churn
1619769,churn
719478,churn
566935,churn
949896,churn
984293,no churn
803243,churn
924170,churn
1202724,churn
1286112,churn
817498,churn
1177669,churn
1153601,churn
6874881,churn
659581,no churn
762944,churn
736633,churn
1619337,churn
753398,no churn
575326,churn
1205043,churn
1063333,no churn
1089122,no churn
1089554,churn
827594,churn
639584,churn
977698,churn
740119,no churn
1255621,churn
1493649,churn
1160627,churn
1129689,churn
1621194,churn
803517,churn
1118537,churn
1109244,no churn
922069,no churn
739188,churn
967521,churn
1082310,churn
1212479,churn
1138420,churn
846457,churn
6776883,churn
1237951,churn
559761,churn
701379,churn
589347,no churn
897356,no churn
897618,no churn
897570,churn
1219554,churn
613807,churn
1090949,churn
593626,no churn
985167,churn
1093884,churn
1287244,churn
1216015,no churn
1617447,no churn
1063956,churn
660252,no churn
579127,churn
619155,churn
974132,churn
993159,no churn
6802705,churn
1936345,churn
1029175,churn
1006297,churn
673314,churn
613082,churn
1135201,no churn
838452,churn
892536,churn
1052764,churn
920988,churn
905299,churn
894697,churn
1186498,churn
1259693,churn
6820401,churn
1235500,churn
6826956,churn
1637997,no churn
942497,churn
786265,churn
1027889,churn
909370,churn
729026,no churn
866243,churn
855760,churn
789832,churn
891575,churn
839713,churn
1187633,churn
784597,churn
779514,no churn
1120769,churn
620314,churn
1239860,no churn
656129,churn
1226773,churn
687973,churn
854378,no churn
724503,churn
1042501,churn
1958639,no churn
882742,churn
1045375,churn
814742,churn
1285085,churn
653373,churn
1631844,churn
1052353,churn
928843,churn
6715746,churn
1165882,no churn
580547,no churn
1246753,churn
1193693,churn
705817,churn
1161467,no churn
631653,no churn
1168191,churn
810186,churn
545932,no churn
716622,no churn
593845,churn
698013,churn
903086,churn
612078,no churn
6869922,churn
1206835,churn
859167,no churn
840486,churn
1957060,churn
999084,churn
629991,churn
1057889,churn
572030,churn
923635,churn
829854,no churn
877253,churn
965951,churn
887121,churn
562923,churn
702251,no churn
789069,churn
6871427,churn
1258448,churn
786753,churn
1491704,no churn
1048491,churn
995491,churn
1180579,churn
945830,no churn
1043331,churn
692476,churn
593261,churn
1132864,churn
565498,churn
536348,churn
597192,churn
1633084,churn
1220073,churn
1170860,churn
734854,churn
854182,churn
1042736,churn
1031317,no churn
1048125,churn
755826,churn
1025332,churn
849214,churn
1261861,no churn
654700,churn
552929,churn
603579,churn
611691,churn
779787,churn
573634,churn
994102,churn
1118788,churn
641113,no churn
761124,churn
1138190,no churn
1013448,no churn
1231329,churn
1187194,no churn
588084,churn
1030876,churn
834180,churn
760021,churn
1189547,churn
1103179,churn
1635098,churn
730192,churn
814720,churn
1273239,no churn
1145953,no churn
1951687,no churn
1284954,churn
1075653,churn
747328,churn
1195128,churn
702883,churn
768052,churn
661277,churn
1633604,no churn
891844,churn
735107,churn
825732,churn
1497377,no churn
1163701,no churn
938259,churn
904565,no churn
668645,churn
1141355,churn
871712,churn
1263012,churn
910012,churn
813934,churn
960079,churn
1222792,no churn
588255,churn
698868,churn
691208,churn
988947,churn
734314,churn
750302,churn
861416,churn
1938724,no churn
560670,churn
546286,churn
1189498,churn
863075,churn
6708408,churn
1167461,churn
668048,no churn
669290,churn
1210187,churn
609781,no churn
668729,churn
629902,churn
796268,churn
621829,no churn
1101995,churn
825185,churn
1276086,no churn
713554,churn
6714337,churn
1638732,no churn
692126,churn
1156512,churn
745140,no churn
864125,churn
982926,no churn
1008546,no churn
1157183,churn
1162305,churn
958174,no churn
1210709,no churn
1020796,no churn
860237,no churn
605730,churn
1077957,no churn
906225,churn
1205197,churn
1284886,churn
1165495,churn
1201233,churn
1135975,no churn
914406,churn
859515,churn
646054,no churn
984302,no churn
1949707,no churn
573203,churn
924120,churn
929627,churn
1260532,churn
962462,churn
1035441,churn
1273279,churn
773829,churn
792299,churn
624742,churn
1945644,churn
581965,churn
911956,churn
1076493,churn
948037,churn
1007804,churn
873233,no churn
779271,churn
822496,churn
1129005,churn
1179777,no churn
1217812,no churn
1496091,no churn
1020790,no churn
944996,churn
1100653,no churn
657084,no churn
1275213,churn
1228823,churn
770318,churn
792924,no churn
1219430,churn
776361,churn
1260009,churn
739202,churn
1062036,churn
1109448,churn
1937545,no churn
1010947,churn
912616,churn
1067812,churn
936642,churn
610129,no churn
784053,churn
1012956,churn
1135034,no churn
928169,churn
1630182,churn
1177323,churn
1491508,no churn
630722,churn
611615,churn
667270,no churn
1063344,churn
923348,churn
1183687,churn
1282417,no churn
1277357,churn
847849,churn
1064783,no churn
701182,churn
587475,churn
789457,churn
856500,no churn
616878,churn
1221611,churn
1938143,no churn
1288589,churn
1191856,no churn
1144579,churn
1280611,no churn
1208161,no churn
1121693,churn
760035,churn
716650,no churn
595633,churn
643039,churn
933549,no churn
690476,churn
1104648,churn
632933,churn
669515,churn
1005960,no churn
641110,churn
889982,churn
1261029,no churn
1052310,no churn
695043,churn
918565,churn
743909,churn
653697,no churn
774255,churn
1132372,no churn
741669,churn
6817582,churn
868716,churn
1071938,churn
547918,no churn
931087,churn
1108104,churn
840451,no churn
1140213,churn
959475,churn
1017065,churn
1220398,no churn
1018381,churn
832014,no churn
1938836,no churn
1939276,no churn
1289823,churn
827844,no churn
728993,churn
919223,churn
1060609,churn
782702,churn
831329,no churn
960536,churn
889863,churn
1068849,churn
1289096,churn
597085,churn
1279933,no churn
865276,no churn
1230900,churn
765508,churn
547232,churn
540691,churn
840090,churn
1054926,churn
1229403,churn
1625837,churn
550277,no churn
1631118,churn
1025445,no churn
703263,churn
869433,churn
1136795,churn
1008539,no churn
1222553,churn
1115999,no churn
1143181,churn
1174827,no churn
659798,churn
769786,churn
6891051,churn
748263,churn
1031879,no churn
798486,churn
737130,churn
979669,no churn
888743,no churn
1027172,churn
1156093,churn
827331,churn
1002231,no churn
1013230,churn
577451,churn
646895,no churn
591176,no churn
1630654,no churn
1623846,churn
1213355,churn
673578,no churn
1087328,churn
816053,no churn
1162639,no churn
625539,churn
579944,churn
922236,no churn
849556,churn
1053719,no churn
1248676,no churn
733015,churn
587877,churn
662059,no churn
687298,churn
961487,churn
786781,churn
678870,churn
976919,no churn
806259,churn
1229828,no churn
612745,churn
1271153,churn
695733,churn
1220785,churn
1120606,no churn
729878,churn
737482,churn
628681,churn
1030429,churn
605322,churn
791203,churn
